"","Survey","Indicator","Prevalence","Standard Error","Ratio SE/Est","Standard Deviation","Variance"
"90","Malawi 2015","Wasting Prevalence (0-59 months)",0.0272521669451421,0.00214480301274681,0.0787021089759299,0.162831466620857,0.0265140865218994
"91","Mozambique 2011","Antenatal Care Visits (4+) during Pregnancy",0.479759293245172,0.00712825662827194,0.0148579855119746,0.499640996949433,0.249641125832624
"92","Mozambique 2011","Prevalence of any Anemia in Children (0-59 months)",0.686507099845498,0.00663588920456689,0.00966616252921541,0.463960274951163,0.215259136732759
"93","Mozambique 2011","Prevalence of any Anemia in Women",0.539819223016955,0.00427855089566924,0.00792589576887827,0.498430271428302,0.248432735476091
"94","Mozambique 2011","BCG Immunization (12-23 months)",0.911404654041445,0.0058946743988323,0.00646768081849651,0.2842199110184,0.0807809578193072
"95","Mozambique 2011","DPT3 Immunization (12-23 months)",0.761639755370288,0.00883874205141845,0.0116048853662074,0.426172220787357,0.181622761770828
"96","Mozambique 2011","Measles Immunization (0-59 months)",0.814617711743982,0.00806138735007771,0.00989591465280005,0.388690984488951,0.15108068142299
"97","Mozambique 2011","Exclusive Breastfeeding (0-6 months)",0.381204251965214,0.0142894039817354,0.0374849018815229,0.485892742603765,0.236091757315009
"98","Mozambique 2011","Iodized Salt Intake in Household",0.448097372597576,0.00433855701511132,0.00968217463530557,0.497317745858419,0.247324940345699
"99","Mozambique 2011","Children (0-59 months) Slept under Mosquito Net",0.356681906093253,0.00459148561365886,0.0128727741307361,0.479041757782218,0.229481005699077
"100","Mozambique 2011","Low Birth Weight Prevalence",0.140573372813959,0.00448827587080444,0.0319283501630456,0.347609902462458,0.12083264428996
"101","Mozambique 2011","Diarrhea Treatment with ORS (0-59 months)	",0.549505535727429,0.0143361565197966,0.0260891939893172,0.497749663300841,0.2477547273161
"102","Mozambique 2011","Household with Electricity	",0.201748905938163,0.00340162897703292,0.0168607059414515,0.401320141496305,0.161057855970614
"103","Mozambique 2011","Improved Water Source",0.511703561704436,0.00423704020739208,0.0082802632705524,0.499880964983814,0.249880979153149
"104","Mozambique 2011","Stunting Prevalence (0-59 months)",0.42612240035284,0.00486961786505117,0.0114277443781857,0.494535957690163,0.244565813448527
"105","Mozambique 2011","Wasting Prevalence (0-59 months)",0.059108007774381,0.00232226143554994,0.0392884403144521,0.235838173520532,0.0556196440895006
"106","Nigeria 2013","Antenatal Care Visits (4+) during Pregnancy",0.510888900992566,0.0044761349716255,0.00876146450417922,0.499901457908915,0.249901467619459
"107","Nigeria 2013","Prevalence of any Anemia in Children (0-59 months)",NA,NA,NA,NA,NA
"108","Nigeria 2013","Prevalence of any Anemia in Women",NA,NA,NA,NA,NA
"109","Nigeria 2013","BCG Immunization (12-23 months)",0.511571121586679,0.00650811358827515,0.0127218158212092,0.499908456307456,0.249908464687704
"110","Nigeria 2013","DPT3 Immunization (12-23 months)",0.382245815860561,0.00632674987364717,0.0165515215893301,0.48597734502919,0.23617397988162
"111","Nigeria 2013","Measles Immunization (0-59 months)",0.420751848950522,0.00642756965590269,0.0152763907560595,0.493721626229722,0.243761044206922
"112","Nigeria 2013","Exclusive Breastfeeding (0-6 months)",0.173877455218038,0.00700289564673891,0.0402748915203381,0.379068762010768,0.143693126332376
"113","Nigeria 2013","Iodized Salt Intake in Household",NA,NA,NA,NA,NA
"114","Nigeria 2013","Children (0-59 months) Slept under Mosquito Net",0.165703583209818,0.00213511388380009,0.012885140094385,0.371820473390774,0.13825046443254
"115","Nigeria 2013","Low Birth Weight Prevalence",0.0811951239202358,0.00378084769975691,0.0465649600272933,0.27316070467976,0.0746167705811428
"116","Nigeria 2013","Diarrhea Treatment with ORS (0-59 months)	",0.337067384253155,0.00868075206326947,0.0257537586512665,0.472787815179574,0.223528318182275
"117","Nigeria 2013","Household with Electricity	",0.5560020381061,0.00253151148049894,0.00455306151236779,0.496860322704821,0.246870180278339
"118","Nigeria 2013","Improved Water Source",0.68284269413643,0.00237109478212592,0.00347238800749646,0.465375301548547,0.216574171291401
"119","Nigeria 2013","Stunting Prevalence (0-59 months)",0.368078275358656,0.00298019225366214,0.00809662632427364,0.482291965632354,0.232605540113519
"120","Nigeria 2013","Wasting Prevalence (0-59 months)",0.180090424976362,0.0023744926869276,0.0131850024077586,0.384270089941585,0.147663502023714
"121","Senegal 2019","Antenatal Care Visits (4+) during Pregnancy",0.541358807716796,0.0103313623734947,0.0190841309427803,0.498393605569672,0.248396186072738
"122","Senegal 2019","Prevalence of any Anemia in Children (0-59 months)",NA,NA,NA,NA,NA
"123","Senegal 2019","Prevalence of any Anemia in Women",NA,NA,NA,NA,NA
"124","Senegal 2019","BCG Immunization (12-23 months)",0.944992236090293,0.00678723028806079,0.00718231328136783,0.228096418898561,0.052027976314348
"125","Senegal 2019","DPT3 Immunization (12-23 months)",0.921080305451285,0.00802616188661839,0.00871385680392542,0.269732822688833,0.0727557956356852
"126","Senegal 2019","Measles Immunization (0-59 months)",0.857477065165067,0.010406869387967,0.0121366154393455,0.349740547851449,0.122318450811432
"127","Senegal 2019","Exclusive Breastfeeding (0-6 months)",0.408154420145414,0.0201195851477714,0.0492940518458758,0.491903636058622,0.241969187167693
"128","Senegal 2019","Iodized Salt Intake in Household",NA,NA,NA,NA,NA
"129","Senegal 2019","Children (0-59 months) Slept under Mosquito Net",0.653750814018945,0.00631616701443387,0.00966142890990087,0.475815700827814,0.226400581154264
"130","Senegal 2019","Low Birth Weight Prevalence",0.113344011171943,0.00526104356492104,0.0464165994349719,0.317056501088986,0.10052482488279
"131","Senegal 2019","Diarrhea Treatment with ORS (0-59 months)	",0.259790306738741,0.0162819942074262,0.0626736016898436,0.438821611362411,0.192564406598703
"132","Senegal 2019","Household with Electricity	",0.703410866327332,0.00678106290161017,0.00964025895280186,0.45680411805722,0.208670002274035
"133","Senegal 2019","Improved Water Source",0.862204169022362,0.00511727453605705,0.00593510762289567,0.344723550749713,0.11883432644149
"134","Senegal 2019","Stunting Prevalence (0-59 months)",0.178618373416191,0.00518118171468737,0.0290069919213457,0.383067480658836,0.146740694738307
"135","Senegal 2019","Wasting Prevalence (0-59 months)",0.0813114968585002,0.00369385436775768,0.0454284389104999,0.273337853026655,0.0747135818972215
"136","Zambia 2018","Antenatal Care Visits (4+) during Pregnancy",0.63027804176492,0.00772615663954391,0.0122583306534191,0.482791181910272,0.233087325330317
"137","Zambia 2018","Prevalence of any Anemia in Children (0-59 months)",0.581384063775535,0.0053129449187141,0.00913844264015699,0.493360782335898,0.243404861547089
"138","Zambia 2018","Prevalence of any Anemia in Women",0.310564572950715,0.00402239623739594,0.0129518837231775,0.462742259416775,0.214130398650142
"139","Zambia 2018","BCG Immunization (12-23 months)",0.974520642111604,0.00362489838491721,0.00371967327142782,0.157617575473966,0.0248433000982914
"140","Zambia 2018","DPT3 Immunization (12-23 months)",0.920869465474023,0.00620979354959772,0.00674340260201938,0.270013804401809,0.0729074545675382
"141","Zambia 2018","Measles Immunization (0-59 months)",0.909390570636405,0.00660340595240228,0.0072613530045524,0.287128831091848,0.0824429656441708
"142","Zambia 2018","Exclusive Breastfeeding (0-6 months)",0.698632284346879,0.0143765796576645,0.0205781782201842,0.459077228424362,0.210751901657794
"143","Zambia 2018","Iodized Salt Intake in Household",0.619884512242623,0.00452973153881369,0.00730737976082996,0.485436115459243,0.235648222192159
"144","Zambia 2018","Children (0-59 months) Slept under Mosquito Net",0.516038503494928,0.00497065361526852,0.00963233088539754,0.499767419709415,0.249767473803006
"145","Zambia 2018","Low Birth Weight Prevalence",0.085301826651822,0.00314353420945839,0.0368518979351921,0.279348003087566,0.0780353068290109
"146","Zambia 2018","Diarrhea Treatment with ORS (0-59 months)	",0.667920622433305,0.012492954244449,0.0187042499136138,0.471124971177887,0.221958738467365
"147","Zambia 2018","Household with Electricity	",0.341598813848287,0.00418687647390928,0.0122567067102545,0.474264266164276,0.224926594160339
"148","Zambia 2018","Improved Water Source",0.723286071673165,0.00394963742667402,0.0054606850337065,0.447391249168509,0.200158929832559
"149","Zambia 2018","Stunting Prevalence (0-59 months)",0.345669558169768,0.00485183409399838,0.0140360467947701,0.475610823067096,0.226205655018561
"150","Zambia 2018","Wasting Prevalence (0-59 months)",0.04232449698388,0.00205563312156414,0.0485684005257537,0.201338917168221,0.0405373595664716
