,COUNTRY,YEAR,INDICATOR,TOT_CLUST,NUM_CLUST,LOOCV_BIAS,LOOCV_RATIO,LOOCV_MAE,LOOCV_RMSE,LOOCV_P95,SETTL_BIAS,SETTL_RMSD,SETTL_MAD,SETTL_RATIO,SETTL_MAD_to_MaxPred,SETTL_MAD_to_MaxDHS,ADM1_BIAS,ADM1_RMSD,ADM1_MAD,ADM1_RATIO,ADM1_MAD_to_MaxPred,ADM1_MAD_to_MaxDHS,ADM2_BIAS,ADM2_RMSD,ADM2_MAD,ADM2_RATIO,ADM2_MAD_to_MaxPred,ADM2_MAD_to_MaxDHS
24,Benin,2017,Measles Immunization (12-23 months),555,530,0.0062,1.009,0.234,0.297,84.3,0.007,0.142,0.106,1.01,0.106,0.106,0.006,0.046,0.037,1.008,0.044,0.044,-0.002,0.07,0.054,0.997,0.056,0.054
25,Benin,2017,Children (0-59 months) Slept under Mosquito Net,555,540,0.003,1.004,0.113,0.144,84.1,0.007,0.086,0.063,1.009,0.064,0.063,-0.004,0.028,0.022,0.995,0.024,0.024,-0.001,0.039,0.029,0.999,0.031,0.031
26,Benin,2017,Diarrhea Treatment with ORS (0-59 months),555,432,0.0085,1.036,0.258,0.341,88.0,0.004,0.169,0.123,1.018,0.126,0.123,0.034,0.052,0.039,1.151,0.09,0.107,0.018,0.084,0.064,1.075,0.086,0.064
27,Benin,2017,Stunting Prevalence (0-59 months),555,540,-0.0064,0.979,0.117,0.149,83.7,-0.009,0.074,0.054,0.973,0.087,0.074,0.013,0.025,0.02,1.043,0.05,0.051,0.008,0.042,0.033,1.024,0.072,0.061
28,Benin,2017,Wasting Prevalence (0-59 months),555,540,0.0005,1.009,0.046,0.062,86.1,0.002,0.027,0.02,1.03,0.089,0.068,0.002,0.008,0.007,1.043,0.094,0.096,0.0,0.014,0.011,1.008,0.092,0.08
29,Benin,2017,Prevalence of any Anemia in Children (0-59 months),555,540,-0.0092,0.987,0.161,0.206,83.1,-0.014,0.095,0.075,0.981,0.075,0.075,0.0,0.032,0.024,1.0,0.029,0.029,0.0,0.052,0.038,1.0,0.04,0.038
30,Cambodia,2014,Household with Electricity,611,611,0.04,1.067,0.233,0.324,90.0,0.044,0.206,0.16,1.115,0.16,0.16,0.0,0.065,0.052,1.0,0.054,0.054,0.032,0.127,0.091,1.062,0.091,0.091
31,Cambodia,2014,Improved Water Source,611,611,0.0152,1.018,0.119,0.189,86.7,0.014,0.125,0.089,1.019,0.089,0.089,-0.009,0.032,0.021,0.989,0.022,0.022,0.003,0.06,0.042,1.004,0.042,0.042
32,Cambodia,2014,Iodized Salt Intake in Household,611,611,0.0086,1.011,0.124,0.172,90.5,0.008,0.108,0.074,1.01,0.074,0.074,0.023,0.063,0.047,1.033,0.05,0.049,0.02,0.087,0.059,1.029,0.059,0.059
33,Cambodia,2014,Prevalence of any Anemia in Women,611,611,-0.0064,0.985,0.115,0.144,83.0,-0.007,0.078,0.06,0.985,0.081,0.07,-0.009,0.02,0.016,0.979,0.03,0.03,-0.013,0.066,0.036,0.972,0.06,0.051
34,Cambodia,2014,Antenatal Care Visits (4+) during Pregnancy,611,603,0.0104,1.014,0.2,0.253,85.2,0.013,0.149,0.112,1.019,0.113,0.112,-0.002,0.045,0.036,0.997,0.04,0.037,0.005,0.092,0.066,1.007,0.069,0.066
35,Cambodia,2014,Low Birth Weight Prevalence,611,608,-0.0022,0.971,0.077,0.099,86.2,-0.002,0.061,0.046,0.982,0.107,0.091,0.001,0.014,0.011,1.007,0.081,0.091,0.0,0.035,0.025,0.995,0.125,0.076
36,Cambodia,2014,Exclusive Breastfeeding (0-6 months),611,412,-0.0213,0.966,0.381,0.456,85.2,-0.035,0.219,0.177,0.953,0.177,0.177,-0.002,0.095,0.077,0.998,0.083,0.077,0.001,0.183,0.131,1.001,0.135,0.131
37,Cambodia,2014,BCG Immunization (12-23 months),611,551,0.0027,1.003,0.074,0.154,86.8,0.005,0.091,0.045,1.006,0.045,0.045,-0.003,0.028,0.018,0.997,0.018,0.018,-0.004,0.089,0.039,0.996,0.039,0.039
38,Cambodia,2014,DPT3 Immunization (12-23 months),611,551,0.0102,1.012,0.192,0.281,85.3,0.016,0.171,0.113,1.021,0.113,0.113,-0.002,0.039,0.034,0.997,0.034,0.034,-0.002,0.11,0.07,0.997,0.07,0.07
39,Cambodia,2014,Measles Immunization (12-23 months),611,551,0.0116,1.014,0.216,0.302,86.2,0.014,0.169,0.114,1.018,0.114,0.114,0.002,0.041,0.034,1.003,0.035,0.034,0.018,0.13,0.084,1.024,0.084,0.084
40,Cambodia,2014,Children (0-59 months) Slept under Mosquito Net,611,0,,,,,,,,,,,,,,,,,,,,,,,
41,Cambodia,2014,Diarrhea Treatment with ORS (0-59 months),611,400,0.0105,1.033,0.327,0.401,87.2,0.011,0.19,0.144,1.035,0.145,0.144,-0.021,0.105,0.078,0.938,0.126,0.115,-0.011,0.182,0.139,0.968,0.149,0.139
42,Cambodia,2014,Stunting Prevalence (0-59 months),611,609,-0.01,0.968,0.162,0.201,82.89999999999999,-0.01,0.101,0.077,0.974,0.117,0.094,-0.007,0.032,0.024,0.98,0.058,0.054,-0.017,0.073,0.052,0.95,0.101,0.084
43,Cambodia,2014,Wasting Prevalence (0-59 months),611,609,-0.0002,0.998,0.099,0.126,84.6,0.003,0.074,0.055,1.028,0.135,0.11,-0.003,0.017,0.013,0.965,0.072,0.058,-0.001,0.038,0.028,0.985,0.101,0.095
44,Cambodia,2014,Prevalence of any Anemia in Children (0-59 months),611,609,-0.0115,0.979,0.197,0.249,82.8,-0.008,0.125,0.092,0.986,0.094,0.092,-0.02,0.051,0.042,0.965,0.065,0.059,-0.015,0.085,0.06,0.973,0.074,0.066
45,Gabon,2012,Household with Electricity,336,332,0.0607,1.086,0.181,0.283,86.7,0.048,0.153,0.103,1.095,0.103,0.103,-0.173,0.205,0.173,0.777,0.215,0.177,-0.097,0.159,0.131,0.863,0.136,0.131
46,Gabon,2012,Improved Water Source,336,332,0.0414,1.051,0.131,0.211,85.5,0.027,0.108,0.072,1.038,0.072,0.072,-0.127,0.147,0.127,0.851,0.144,0.13,-0.083,0.129,0.101,0.899,0.107,0.103
47,Gabon,2012,Iodized Salt Intake in Household,336,332,0.0001,1.0,0.023,0.04,86.4,-0.004,0.061,0.009,0.996,0.009,0.009,0.001,0.007,0.005,1.001,0.005,0.005,0.002,0.01,0.006,1.002,0.006,0.006
48,Gabon,2012,Prevalence of any Anemia in Women,336,331,0.0067,1.012,0.126,0.164,82.19999999999999,0.001,0.07,0.05,1.002,0.05,0.05,-0.003,0.023,0.019,0.995,0.029,0.03,-0.012,0.056,0.041,0.98,0.06,0.055
49,Gabon,2012,Antenatal Care Visits (4+) during Pregnancy,336,327,0.0151,1.023,0.184,0.237,83.2,0.001,0.104,0.072,1.001,0.072,0.072,-0.068,0.082,0.068,0.901,0.081,0.08,-0.024,0.073,0.055,0.963,0.057,0.055
50,Gabon,2012,Low Birth Weight Prevalence,336,330,-0.0022,0.986,0.107,0.147,83.89999999999999,-0.005,0.075,0.051,0.972,0.085,0.076,0.008,0.025,0.02,1.055,0.112,0.107,-0.001,0.038,0.029,0.992,0.115,0.086
51,Gabon,2012,Exclusive Breastfeeding (0-6 months),336,269,0.0022,1.031,0.114,0.22,90.7,0.004,0.101,0.05,1.044,0.052,0.05,0.082,0.107,0.082,2.488,0.29,0.628,0.025,0.078,0.052,1.296,0.121,0.104
52,Gabon,2012,BCG Immunization (12-23 months),336,311,0.014,1.016,0.141,0.225,83.89999999999999,0.003,0.125,0.066,1.003,0.066,0.066,-0.03,0.052,0.03,0.968,0.031,0.03,-0.02,0.069,0.05,0.978,0.05,0.05
53,Gabon,2012,DPT3 Immunization (12-23 months),336,311,0.0195,1.027,0.256,0.331,81.39999999999999,0.0,0.151,0.103,1.0,0.103,0.103,-0.048,0.072,0.065,0.935,0.081,0.074,-0.039,0.106,0.085,0.947,0.093,0.085
54,Gabon,2012,Measles Immunization (12-23 months),336,311,0.0041,1.006,0.235,0.305,83.6,-0.016,0.145,0.098,0.979,0.098,0.098,-0.007,0.033,0.026,0.99,0.031,0.03,-0.009,0.087,0.062,0.988,0.065,0.062
55,Gabon,2012,Children (0-59 months) Slept under Mosquito Net,336,330,-0.0004,0.999,0.152,0.196,83.89999999999999,-0.009,0.087,0.059,0.978,0.064,0.059,0.018,0.059,0.039,1.045,0.078,0.078,-0.004,0.069,0.047,0.99,0.067,0.047
56,Gabon,2012,Diarrhea Treatment with ORS (0-59 months),336,287,0.009,1.042,0.244,0.304,82.6,-0.003,0.133,0.093,0.988,0.108,0.093,-0.03,0.054,0.039,0.875,0.148,0.1,-0.02,0.091,0.067,0.916,0.103,0.079
57,Gabon,2012,Stunting Prevalence (0-59 months),336,326,-0.008,0.962,0.122,0.154,82.19999999999999,-0.013,0.07,0.051,0.951,0.089,0.076,0.005,0.04,0.026,1.023,0.076,0.075,-0.002,0.058,0.04,0.99,0.1,0.092
58,Gabon,2012,Wasting Prevalence (0-59 months),336,326,-0.0001,0.997,0.056,0.081,84.39999999999999,-0.002,0.034,0.021,0.961,0.12,0.074,0.002,0.014,0.011,1.037,0.2,0.163,-0.002,0.021,0.014,0.955,0.145,0.101
59,Gabon,2012,Prevalence of any Anemia in Children (0-59 months),336,327,-0.003,0.995,0.161,0.209,81.3,-0.007,0.099,0.064,0.989,0.064,0.064,0.027,0.05,0.038,1.044,0.051,0.053,0.005,0.055,0.041,1.007,0.05,0.047
60,Malawi,2015,Household with Electricity,850,850,0.0212,1.158,0.115,0.171,88.5,0.022,0.07,0.044,1.53,0.085,0.061,-0.01,0.043,0.026,0.898,0.062,0.064,0.004,0.078,0.047,1.044,0.083,0.086
61,Malawi,2015,Improved Water Source,850,850,0.0103,1.012,0.134,0.208,86.8,0.017,0.146,0.097,1.022,0.097,0.097,-0.02,0.037,0.029,0.977,0.03,0.03,-0.001,0.086,0.052,0.999,0.052,0.052
62,Malawi,2015,Iodized Salt Intake in Household,850,849,0.0045,1.005,0.087,0.154,88.7,0.002,0.102,0.056,1.002,0.056,0.056,0.002,0.027,0.018,1.002,0.019,0.019,0.001,0.049,0.03,1.001,0.03,0.03
63,Malawi,2015,Prevalence of any Anemia in Women,850,850,0.0009,1.003,0.154,0.195,85.5,0.003,0.105,0.077,1.007,0.089,0.077,0.007,0.024,0.019,1.021,0.036,0.035,0.004,0.053,0.038,1.012,0.059,0.057
64,Malawi,2015,Antenatal Care Visits (4+) during Pregnancy,850,849,0.0057,1.012,0.177,0.226,84.0,0.005,0.11,0.081,1.01,0.1,0.081,0.002,0.031,0.023,1.005,0.03,0.035,0.008,0.07,0.049,1.017,0.064,0.056
65,Malawi,2015,Low Birth Weight Prevalence,850,850,0.0001,1.001,0.075,0.093,84.39999999999999,-0.002,0.045,0.034,0.984,0.134,0.089,0.0,0.011,0.009,0.997,0.054,0.054,-0.002,0.027,0.018,0.986,0.076,0.058
66,Malawi,2015,Exclusive Breastfeeding (0-6 months),850,731,-0.0053,0.991,0.358,0.426,85.2,-0.001,0.22,0.176,0.998,0.176,0.176,0.011,0.06,0.045,1.018,0.056,0.056,-0.01,0.128,0.097,0.984,0.098,0.097
67,Malawi,2015,BCG Immunization (12-23 months),850,824,-0.0009,0.999,0.041,0.104,86.3,-0.001,0.041,0.019,0.999,0.019,0.019,0.002,0.016,0.01,1.002,0.01,0.01,0.004,0.03,0.017,1.004,0.017,0.017
68,Malawi,2015,DPT3 Immunization (12-23 months),850,824,-0.0,1.0,0.098,0.161,85.8,0.005,0.082,0.051,1.005,0.051,0.051,0.005,0.028,0.02,1.005,0.02,0.02,0.002,0.048,0.033,1.002,0.033,0.033
69,Malawi,2015,Measles Immunization (12-23 months),850,824,-0.0014,0.998,0.106,0.167,86.5,0.005,0.09,0.061,1.005,0.061,0.061,0.005,0.029,0.02,1.005,0.02,0.02,0.006,0.048,0.035,1.007,0.035,0.035
70,Malawi,2015,Children (0-59 months) Slept under Mosquito Net,850,850,0.0099,1.021,0.14,0.177,84.2,0.011,0.081,0.06,1.026,0.077,0.065,0.005,0.024,0.019,1.011,0.031,0.03,0.011,0.061,0.044,1.025,0.053,0.053
71,Malawi,2015,Diarrhea Treatment with ORS (0-59 months),850,800,0.0011,1.002,0.258,0.32,84.1,-0.011,0.168,0.129,0.983,0.129,0.129,-0.009,0.045,0.032,0.986,0.043,0.042,-0.016,0.1,0.073,0.975,0.081,0.073
72,Malawi,2015,Stunting Prevalence (0-59 months),850,850,-0.0084,0.976,0.183,0.232,82.89999999999999,-0.016,0.12,0.086,0.958,0.107,0.086,0.007,0.031,0.026,1.021,0.056,0.056,0.004,0.06,0.046,1.011,0.071,0.07
73,Malawi,2015,Wasting Prevalence (0-59 months),850,850,-0.0001,0.998,0.05,0.086,89.8,0.0,0.039,0.021,0.99,0.075,0.053,0.015,0.018,0.015,1.51,0.136,0.159,0.011,0.024,0.017,1.398,0.098,0.085
74,Malawi,2015,Prevalence of any Anemia in Children (0-59 months),850,848,-0.0032,0.995,0.21,0.262,84.2,0.002,0.127,0.094,1.004,0.098,0.094,0.0,0.031,0.024,1.0,0.031,0.031,-0.01,0.075,0.056,0.984,0.064,0.056
75,Mali,2018,Household with Electricity,345,328,0.0211,1.041,0.177,0.241,88.7,0.012,0.105,0.076,1.032,0.08,0.076,-0.051,0.096,0.058,0.895,0.064,0.063,0.01,0.068,0.05,1.027,0.056,0.054
76,Mali,2018,Improved Water Source,345,328,0.0197,1.027,0.199,0.276,88.1,0.014,0.132,0.098,1.023,0.099,0.098,-0.018,0.058,0.037,0.975,0.037,0.037,-0.012,0.077,0.061,0.983,0.062,0.062
77,Mali,2018,Iodized Salt Intake in Household,345,328,0.001,1.001,0.08,0.164,87.2,0.002,0.066,0.031,1.003,0.031,0.031,-0.029,0.071,0.037,0.959,0.037,0.037,-0.007,0.057,0.026,0.992,0.026,0.026
78,Mali,2018,Prevalence of any Anemia in Women,345,328,-0.0059,0.991,0.131,0.165,83.2,-0.003,0.068,0.052,0.995,0.052,0.052,0.015,0.045,0.029,1.024,0.041,0.04,0.012,0.062,0.046,1.018,0.052,0.049
79,Mali,2018,Antenatal Care Visits (4+) during Pregnancy,345,328,0.016,1.036,0.169,0.218,84.8,0.01,0.085,0.063,1.028,0.073,0.063,-0.02,0.072,0.053,0.951,0.068,0.071,0.016,0.059,0.043,1.045,0.055,0.058
80,Mali,2018,Low Birth Weight Prevalence,345,308,-0.0071,0.962,0.143,0.202,85.7,-0.001,0.094,0.066,0.997,0.071,0.066,0.013,0.04,0.032,1.056,0.067,0.06,0.018,0.08,0.056,1.096,0.083,0.075
81,Mali,2018,Exclusive Breastfeeding (0-6 months),345,302,0.0029,1.007,0.281,0.349,83.8,0.005,0.138,0.105,1.013,0.109,0.105,0.029,0.077,0.062,1.082,0.12,0.124,0.014,0.09,0.072,1.032,0.106,0.098
82,Mali,2018,BCG Immunization (12-23 months),345,327,0.0109,1.014,0.184,0.265,88.4,0.005,0.108,0.075,1.006,0.075,0.075,-0.023,0.074,0.058,0.969,0.059,0.06,-0.014,0.066,0.05,0.982,0.051,0.051
83,Mali,2018,DPT3 Immunization (12-23 months),345,327,0.0043,1.007,0.221,0.284,88.1,0.003,0.118,0.093,1.004,0.094,0.093,-0.034,0.093,0.076,0.941,0.09,0.093,-0.015,0.077,0.063,0.977,0.072,0.066
84,Mali,2018,Measles Immunization (12-23 months),345,327,0.0107,1.016,0.237,0.3,87.2,0.006,0.12,0.092,1.009,0.093,0.092,-0.039,0.074,0.058,0.936,0.071,0.07,-0.01,0.081,0.062,0.984,0.074,0.068
85,Mali,2018,Children (0-59 months) Slept under Mosquito Net,345,328,-0.0033,0.996,0.103,0.129,84.1,-0.001,0.049,0.036,0.999,0.037,0.036,0.004,0.039,0.026,1.006,0.031,0.031,0.007,0.034,0.024,1.009,0.026,0.025
86,Mali,2018,Diarrhea Treatment with ORS (0-59 months),345,306,-0.0017,0.993,0.225,0.297,83.7,0.002,0.12,0.083,1.01,0.09,0.083,-0.006,0.083,0.054,0.976,0.159,0.121,0.014,0.093,0.068,1.063,0.107,0.116
87,Mali,2018,Stunting Prevalence (0-59 months),345,328,-0.005,0.981,0.1,0.127,84.8,-0.004,0.055,0.04,0.988,0.076,0.071,0.0,0.03,0.022,1.0,0.067,0.065,-0.001,0.036,0.028,0.997,0.077,0.072
88,Mali,2018,Wasting Prevalence (0-59 months),345,328,-0.0023,0.976,0.056,0.073,84.5,0.0,0.03,0.021,1.003,0.066,0.059,0.002,0.01,0.007,1.018,0.046,0.046,0.003,0.019,0.013,1.033,0.07,0.065
89,Mali,2018,Prevalence of any Anemia in Children (0-59 months),345,328,-0.007,0.991,0.119,0.151,84.8,-0.005,0.056,0.043,0.994,0.043,0.043,0.003,0.024,0.018,1.003,0.021,0.021,-0.005,0.052,0.039,0.994,0.042,0.039
90,Mozambique,2011,Household with Electricity,610,609,0.0284,1.097,0.129,0.192,87.2,0.021,0.067,0.039,1.354,0.045,0.039,-0.063,0.08,0.067,0.747,0.092,0.08,-0.011,0.097,0.061,0.92,0.081,0.072
91,Mozambique,2011,Improved Water Source,610,609,0.0259,1.042,0.223,0.31,86.5,0.026,0.157,0.121,1.064,0.122,0.121,-0.059,0.073,0.062,0.9,0.068,0.063,-0.013,0.146,0.11,0.973,0.119,0.11
92,Mozambique,2011,Iodized Salt Intake in Household,610,609,0.0037,1.007,0.128,0.168,87.5,0.004,0.064,0.044,1.008,0.045,0.044,0.001,0.031,0.026,1.003,0.033,0.033,0.004,0.072,0.049,1.009,0.055,0.049
93,Mozambique,2011,Prevalence of any Anemia in Women,610,609,-0.0037,0.993,0.119,0.153,82.8,0.0,0.069,0.051,1.001,0.055,0.051,-0.014,0.03,0.024,0.973,0.039,0.039,-0.006,0.069,0.047,0.99,0.057,0.054
94,Mozambique,2011,Antenatal Care Visits (4+) during Pregnancy,610,608,0.0074,1.014,0.194,0.246,82.6,0.004,0.098,0.071,1.009,0.073,0.071,0.008,0.024,0.02,1.015,0.028,0.028,0.001,0.08,0.061,1.002,0.072,0.061
95,Mozambique,2011,Low Birth Weight Prevalence,610,591,-0.001,0.993,0.126,0.168,82.89999999999999,-0.005,0.083,0.057,0.971,0.073,0.057,0.003,0.014,0.01,1.025,0.049,0.053,0.01,0.065,0.046,1.076,0.152,0.127
96,Mozambique,2011,Exclusive Breastfeeding (0-6 months),610,483,0.0043,1.012,0.348,0.415,84.3,0.006,0.162,0.122,1.018,0.124,0.122,-0.018,0.057,0.046,0.955,0.084,0.077,-0.017,0.171,0.133,0.954,0.183,0.133
97,Mozambique,2011,BCG Immunization (12-23 months),610,585,0.0028,1.003,0.095,0.167,86.7,0.001,0.074,0.044,1.001,0.044,0.044,-0.005,0.021,0.017,0.994,0.017,0.017,-0.006,0.068,0.044,0.994,0.044,0.044
98,Mozambique,2011,DPT3 Immunization (12-23 months),610,585,0.0078,1.01,0.203,0.282,85.5,0.005,0.124,0.088,1.006,0.088,0.088,-0.013,0.027,0.024,0.984,0.024,0.025,-0.009,0.103,0.074,0.989,0.074,0.074
99,Mozambique,2011,Measles Immunization (12-23 months),610,585,0.0099,1.012,0.174,0.26,86.8,-0.001,0.121,0.083,0.999,0.083,0.083,-0.016,0.033,0.03,0.982,0.032,0.031,-0.007,0.103,0.076,0.991,0.076,0.076
100,Mozambique,2011,Children (0-59 months) Slept under Mosquito Net,610,609,0.0117,1.033,0.144,0.184,85.1,0.006,0.07,0.053,1.018,0.065,0.059,-0.016,0.028,0.022,0.952,0.043,0.044,0.0,0.077,0.057,1.001,0.086,0.071
101,Mozambique,2011,Diarrhea Treatment with ORS (0-59 months),610,450,-0.0026,0.996,0.352,0.429,87.1,0.01,0.174,0.133,1.019,0.133,0.133,0.016,0.075,0.062,1.027,0.074,0.072,-0.036,0.161,0.119,0.942,0.12,0.119
102,Mozambique,2011,Stunting Prevalence (0-59 months),610,609,-0.0066,0.982,0.133,0.166,82.39999999999999,-0.006,0.067,0.051,0.986,0.062,0.054,0.001,0.011,0.01,1.002,0.019,0.018,-0.005,0.064,0.048,0.989,0.067,0.063
103,Mozambique,2011,Wasting Prevalence (0-59 months),610,609,-0.0014,0.97,0.046,0.067,84.39999999999999,-0.002,0.03,0.02,0.973,0.049,0.045,0.007,0.01,0.009,1.139,0.105,0.094,0.002,0.025,0.017,1.038,0.078,0.064
104,Mozambique,2011,Prevalence of any Anemia in Children (0-59 months),610,603,-0.0085,0.987,0.193,0.244,82.89999999999999,-0.005,0.102,0.074,0.993,0.074,0.074,-0.012,0.033,0.027,0.981,0.033,0.034,-0.005,0.076,0.055,0.993,0.057,0.057
105,Nigeria,2013,Household with Electricity,896,889,0.0183,1.033,0.275,0.355,89.5,0.048,0.183,0.146,1.147,0.147,0.146,-0.047,0.074,0.056,0.915,0.061,0.058,-0.001,0.185,0.139,0.999,0.139,0.139
106,Nigeria,2013,Improved Water Source,896,889,0.0172,1.025,0.225,0.305,88.9,0.037,0.156,0.12,1.074,0.12,0.12,-0.032,0.066,0.05,0.953,0.056,0.052,-0.004,0.168,0.121,0.994,0.121,0.121
107,Nigeria,2013,Iodized Salt Intake in Household,896,0,,,,,,,,,,,,,,,,,,,,,,,
108,Nigeria,2013,Prevalence of any Anemia in Women,896,0,,,,,,,,,,,,,,,,,,,,,,,
